cell_type,intervention,method,metric_name,metric_value,n_test_cells,n_pred_cells
K562,AHR+FEV,actual,centroid_distance,8.439582824707031,276,276
K562,AHR+FEV,actual,rmse,0.16232967376708984,276,276
K562,AHR+FEV,worst_case,centroid_distance,7.029753684997559,276,276
K562,AHR+FEV,worst_case,rmse,0.13521258533000946,276,276
K562,AHR+FEV,perfect_baseline,centroid_distance,1.876708745956421,276,276
K562,AHR+FEV,perfect_baseline,rmse,0.03609722852706909,276,276
K562,AHR+KLF1,actual,centroid_distance,7.246589183807373,481,481
K562,AHR+KLF1,actual,rmse,0.1393832564353943,481,481
K562,AHR+KLF1,worst_case,centroid_distance,4.141256809234619,481,481
K562,AHR+KLF1,worst_case,rmse,0.07965429872274399,481,481
K562,AHR+KLF1,perfect_baseline,centroid_distance,1.123618483543396,481,481
K562,AHR+KLF1,perfect_baseline,rmse,0.021612046286463737,481,481
K562,CEBPB+OSR2,actual,centroid_distance,6.054839611053467,211,211
K562,CEBPB+OSR2,actual,rmse,0.11646075546741486,211,211
K562,CEBPB+OSR2,worst_case,centroid_distance,6.772176742553711,211,211
K562,CEBPB+OSR2,worst_case,rmse,0.13025826215744019,211,211
K562,CEBPB+OSR2,perfect_baseline,centroid_distance,2.213710069656372,211,211
K562,CEBPB+OSR2,perfect_baseline,rmse,0.04257922247052193,211,211
K562,CEBPE+CEBPA,actual,centroid_distance,15.318273544311523,180,180
K562,CEBPE+CEBPA,actual,rmse,0.29463666677474976,180,180
K562,CEBPE+CEBPA,worst_case,centroid_distance,8.873591423034668,180,180
K562,CEBPE+CEBPA,worst_case,rmse,0.1706775724887848,180,180
K562,CEBPE+CEBPA,perfect_baseline,centroid_distance,2.292757511138916,180,180
K562,CEBPE+CEBPA,perfect_baseline,rmse,0.04409964382648468,180,180
K562,CEBPE+CEBPB,actual,centroid_distance,11.683798789978027,114,114
K562,CEBPE+CEBPB,actual,rmse,0.224729984998703,114,114
K562,CEBPE+CEBPB,worst_case,centroid_distance,7.490622043609619,114,114
K562,CEBPE+CEBPB,worst_case,rmse,0.14407707750797272,114,114
K562,CEBPE+CEBPB,perfect_baseline,centroid_distance,2.8676042556762695,114,114
K562,CEBPE+CEBPB,perfect_baseline,rmse,0.05515643581748009,114,114
K562,CEBPE+KLF1,actual,centroid_distance,3.185939073562622,468,468
K562,CEBPE+KLF1,actual,rmse,0.06127939000725746,468,468
K562,CEBPE+KLF1,worst_case,centroid_distance,3.3116400241851807,468,468
K562,CEBPE+KLF1,worst_case,rmse,0.06369716674089432,468,468
K562,CEBPE+KLF1,perfect_baseline,centroid_distance,1.1605844497680664,468,468
K562,CEBPE+KLF1,perfect_baseline,rmse,0.022323062643408775,468,468
K562,CEBPE+SPI1,actual,centroid_distance,14.387919425964355,179,179
K562,CEBPE+SPI1,actual,rmse,0.27674195170402527,179,179
K562,CEBPE+SPI1,worst_case,centroid_distance,9.77748966217041,179,179
K562,CEBPE+SPI1,worst_case,rmse,0.18806341290473938,179,179
K562,CEBPE+SPI1,perfect_baseline,centroid_distance,2.6541357040405273,179,179
K562,CEBPE+SPI1,perfect_baseline,rmse,0.05105051025748253,179,179
K562,ETS2+CEBPE,actual,centroid_distance,5.684615135192871,354,354
K562,ETS2+CEBPE,actual,rmse,0.10933974385261536,354,354
K562,ETS2+CEBPE,worst_case,centroid_distance,5.816929817199707,354,354
K562,ETS2+CEBPE,worst_case,rmse,0.1118847206234932,354,354
K562,ETS2+CEBPE,perfect_baseline,centroid_distance,1.47952139377594,354,354
K562,ETS2+CEBPE,perfect_baseline,rmse,0.02845759689807892,354,354
K562,FOSB+CEBPE,actual,centroid_distance,10.872344970703125,151,151
K562,FOSB+CEBPE,actual,rmse,0.20912222564220428,151,151
K562,FOSB+CEBPE,worst_case,centroid_distance,7.625821590423584,151,151
K562,FOSB+CEBPE,worst_case,rmse,0.14667753875255585,151,151
K562,FOSB+CEBPE,perfect_baseline,centroid_distance,2.3840723037719727,151,151
K562,FOSB+CEBPE,perfect_baseline,rmse,0.04585602506995201,151,151
K562,FOSB+OSR2,actual,centroid_distance,4.7903852462768555,382,382
K562,FOSB+OSR2,actual,rmse,0.092139832675457,382,382
K562,FOSB+OSR2,worst_case,centroid_distance,6.09840202331543,382,382
K562,FOSB+OSR2,worst_case,rmse,0.1172986701130867,382,382
K562,FOSB+OSR2,perfect_baseline,centroid_distance,1.4403654336929321,382,382
K562,FOSB+OSR2,perfect_baseline,rmse,0.027704458683729172,382,382
K562,FOXA1+FOXF1,actual,centroid_distance,3.0538415908813477,272,272
K562,FOXA1+FOXF1,actual,rmse,0.0587385855615139,272,272
K562,FOXA1+FOXF1,worst_case,centroid_distance,4.2696404457092285,272,272
K562,FOXA1+FOXF1,worst_case,rmse,0.08212365955114365,272,272
K562,FOXA1+FOXF1,perfect_baseline,centroid_distance,1.9080753326416016,272,272
