cell_type,intervention,method,metric_name,metric_value,n_test_cells,n_pred_cells
K562,AHR+FEV,actual,centroid_distance,4.282615661621094,276,276
K562,AHR+FEV,actual,rmse,0.08237321674823761,276,276
K562,AHR+FEV,worst_case,centroid_distance,7.029753684997559,276,276
K562,AHR+FEV,worst_case,rmse,0.13521258533000946,276,276
K562,AHR+FEV,perfect_baseline,centroid_distance,1.876708745956421,276,276
K562,AHR+FEV,perfect_baseline,rmse,0.03609722852706909,276,276
K562,AHR+KLF1,actual,centroid_distance,3.0035483837127686,481,481
K562,AHR+KLF1,actual,rmse,0.0577712319791317,481,481
K562,AHR+KLF1,worst_case,centroid_distance,4.141256809234619,481,481
K562,AHR+KLF1,worst_case,rmse,0.07965429872274399,481,481
K562,AHR+KLF1,perfect_baseline,centroid_distance,1.123618483543396,481,481
K562,AHR+KLF1,perfect_baseline,rmse,0.021612046286463737,481,481
K562,CEBPB+OSR2,actual,centroid_distance,3.098538637161255,211,211
K562,CEBPB+OSR2,actual,rmse,0.05959830433130264,211,211
K562,CEBPB+OSR2,worst_case,centroid_distance,6.772176742553711,211,211
K562,CEBPB+OSR2,worst_case,rmse,0.13025826215744019,211,211
K562,CEBPB+OSR2,perfect_baseline,centroid_distance,2.213710069656372,211,211
K562,CEBPB+OSR2,perfect_baseline,rmse,0.04257922247052193,211,211
K562,CEBPE+CEBPA,actual,centroid_distance,7.798427104949951,180,180
K562,CEBPE+CEBPA,actual,rmse,0.14999748766422272,180,180
K562,CEBPE+CEBPA,worst_case,centroid_distance,8.873591423034668,180,180
K562,CEBPE+CEBPA,worst_case,rmse,0.1706775724887848,180,180
K562,CEBPE+CEBPA,perfect_baseline,centroid_distance,2.292757511138916,180,180
K562,CEBPE+CEBPA,perfect_baseline,rmse,0.04409964382648468,180,180
K562,CEBPE+CEBPB,actual,centroid_distance,4.105364799499512,114,114
K562,CEBPE+CEBPB,actual,rmse,0.07896392792463303,114,114
K562,CEBPE+CEBPB,worst_case,centroid_distance,7.490622043609619,114,114
K562,CEBPE+CEBPB,worst_case,rmse,0.14407707750797272,114,114
K562,CEBPE+CEBPB,perfect_baseline,centroid_distance,2.8676042556762695,114,114
K562,CEBPE+CEBPB,perfect_baseline,rmse,0.05515643581748009,114,114
K562,CEBPE+KLF1,actual,centroid_distance,3.149146318435669,468,468
K562,CEBPE+KLF1,actual,rmse,0.06057170405983925,468,468
K562,CEBPE+KLF1,worst_case,centroid_distance,3.3116400241851807,468,468
K562,CEBPE+KLF1,worst_case,rmse,0.06369716674089432,468,468
K562,CEBPE+KLF1,perfect_baseline,centroid_distance,1.1605844497680664,468,468
K562,CEBPE+KLF1,perfect_baseline,rmse,0.022323062643408775,468,468
K562,CEBPE+SPI1,actual,centroid_distance,4.743084907531738,179,179
K562,CEBPE+SPI1,actual,rmse,0.09123003482818604,179,179
