cell_type,intervention,method,metric_name,metric_value,n_test_cells,n_pred_cells
K562,AHR+FEV,actual,centroid_distance,9.398591995239258,276,276
K562,AHR+FEV,actual,rmse,0.18077558279037476,276,276
K562,AHR+FEV,worst_case,centroid_distance,7.029753684997559,276,276
K562,AHR+FEV,worst_case,rmse,0.13521258533000946,276,276
K562,AHR+FEV,perfect_baseline,centroid_distance,1.876708745956421,276,276
K562,AHR+FEV,perfect_baseline,rmse,0.03609722852706909,276,276
K562,AHR+KLF1,actual,centroid_distance,8.021782875061035,481,481
K562,AHR+KLF1,actual,rmse,0.15429359674453735,481,481
K562,AHR+KLF1,worst_case,centroid_distance,4.141256809234619,481,481
K562,AHR+KLF1,worst_case,rmse,0.07965429872274399,481,481
K562,AHR+KLF1,perfect_baseline,centroid_distance,1.123618483543396,481,481
K562,AHR+KLF1,perfect_baseline,rmse,0.021612046286463737,481,481
K562,CEBPB+OSR2,actual,centroid_distance,5.346227169036865,211,211
K562,CEBPB+OSR2,actual,rmse,0.10283107310533524,211,211
K562,CEBPB+OSR2,worst_case,centroid_distance,6.772176742553711,211,211
K562,CEBPB+OSR2,worst_case,rmse,0.13025826215744019,211,211
K562,CEBPB+OSR2,perfect_baseline,centroid_distance,2.213710069656372,211,211
K562,CEBPB+OSR2,perfect_baseline,rmse,0.04257922247052193,211,211
K562,CEBPE+CEBPA,actual,centroid_distance,13.497176170349121,180,180
K562,CEBPE+CEBPA,actual,rmse,0.2596091032028198,180,180
K562,CEBPE+CEBPA,worst_case,centroid_distance,8.873591423034668,180,180
K562,CEBPE+CEBPA,worst_case,rmse,0.1706775724887848,180,180
K562,CEBPE+CEBPA,perfect_baseline,centroid_distance,2.292757511138916,180,180
K562,CEBPE+CEBPA,perfect_baseline,rmse,0.04409964382648468,180,180
K562,CEBPE+CEBPB,actual,centroid_distance,10.387537002563477,114,114
K562,CEBPE+CEBPB,actual,rmse,0.19979727268218994,114,114
K562,CEBPE+CEBPB,worst_case,centroid_distance,7.490622043609619,114,114
K562,CEBPE+CEBPB,worst_case,rmse,0.14407707750797272,114,114
K562,CEBPE+CEBPB,perfect_baseline,centroid_distance,2.8676042556762695,114,114
K562,CEBPE+CEBPB,perfect_baseline,rmse,0.05515643581748009,114,114
K562,CEBPE+KLF1,actual,centroid_distance,4.035653114318848,468,468
K562,CEBPE+KLF1,actual,rmse,0.07762306928634644,468,468
K562,CEBPE+KLF1,worst_case,centroid_distance,3.3116400241851807,468,468
K562,CEBPE+KLF1,worst_case,rmse,0.06369716674089432,468,468
K562,CEBPE+KLF1,perfect_baseline,centroid_distance,1.1605844497680664,468,468
K562,CEBPE+KLF1,perfect_baseline,rmse,0.022323062643408775,468,468
K562,CEBPE+SPI1,actual,centroid_distance,12.331805229187012,179,179
K562,CEBPE+SPI1,actual,rmse,0.2371939718723297,179,179
K562,CEBPE+SPI1,worst_case,centroid_distance,9.77748966217041,179,179
K562,CEBPE+SPI1,worst_case,rmse,0.18806341290473938,179,179
K562,CEBPE+SPI1,perfect_baseline,centroid_distance,2.6541357040405273,179,179
K562,CEBPE+SPI1,perfect_baseline,rmse,0.05105051025748253,179,179
K562,ETS2+CEBPE,actual,centroid_distance,5.685662269592285,354,354
K562,ETS2+CEBPE,actual,rmse,0.10935989022254944,354,354
K562,ETS2+CEBPE,worst_case,centroid_distance,5.816929817199707,354,354
K562,ETS2+CEBPE,worst_case,rmse,0.1118847206234932,354,354
K562,ETS2+CEBPE,perfect_baseline,centroid_distance,1.47952139377594,354,354
K562,ETS2+CEBPE,perfect_baseline,rmse,0.02845759689807892,354,354
K562,FOSB+CEBPE,actual,centroid_distance,7.308631420135498,151,151
K562,FOSB+CEBPE,actual,rmse,0.14057660102844238,151,151
K562,FOSB+CEBPE,worst_case,centroid_distance,7.625821590423584,151,151
