cell_type,intervention,method,metric_name,metric_value,n_test_cells,n_pred_cells
K562,AHR+FEV,actual,centroid_distance,7.227146148681641,276,276
K562,AHR+FEV,actual,rmse,0.1783529371023178,276,276
K562,AHR+FEV,worst_case,centroid_distance,7.028014183044434,276,276
K562,AHR+FEV,worst_case,rmse,0.17343871295452118,276,276
K562,AHR+FEV,perfect_baseline,centroid_distance,1.8727071285247803,276,276
K562,AHR+FEV,perfect_baseline,rmse,0.046215035021305084,276,276
K562,AHR+KLF1,actual,centroid_distance,2.175600528717041,481,481
K562,AHR+KLF1,actual,rmse,0.05368989706039429,481,481
K562,AHR+KLF1,worst_case,centroid_distance,4.140785217285156,481,481
K562,AHR+KLF1,worst_case,rmse,0.10218710452318192,481,481
K562,AHR+KLF1,perfect_baseline,centroid_distance,1.122068166732788,481,481
K562,AHR+KLF1,perfect_baseline,rmse,0.027690617367625237,481,481
K562,CEBPB+OSR2,actual,centroid_distance,6.08957576751709,211,211
K562,CEBPB+OSR2,actual,rmse,0.15027976036071777,211,211
K562,CEBPB+OSR2,worst_case,centroid_distance,6.7684550285339355,211,211
K562,CEBPB+OSR2,worst_case,rmse,0.16703327000141144,211,211
K562,CEBPB+OSR2,perfect_baseline,centroid_distance,2.2079577445983887,211,211
K562,CEBPB+OSR2,perfect_baseline,rmse,0.0544884167611599,211,211
K562,CEBPE+CEBPA,actual,centroid_distance,14.27291488647461,180,180
K562,CEBPE+CEBPA,actual,rmse,0.3522298038005829,180,180
K562,CEBPE+CEBPA,worst_case,centroid_distance,8.868467330932617,180,180
K562,CEBPE+CEBPA,worst_case,rmse,0.2188577950000763,180,180
K562,CEBPE+CEBPA,perfect_baseline,centroid_distance,2.280123710632324,180,180
K562,CEBPE+CEBPA,perfect_baseline,rmse,0.05626934766769409,180,180
K562,CEBPE+CEBPB,actual,centroid_distance,10.641596794128418,114,114
K562,CEBPE+CEBPB,actual,rmse,0.2626154124736786,114,114
K562,CEBPE+CEBPB,worst_case,centroid_distance,7.484881401062012,114,114
K562,CEBPE+CEBPB,worst_case,rmse,0.18471337854862213,114,114
K562,CEBPE+CEBPB,perfect_baseline,centroid_distance,2.8554768562316895,114,114
K562,CEBPE+CEBPB,perfect_baseline,rmse,0.07046802341938019,114,114
K562,CEBPE+KLF1,actual,centroid_distance,4.016055107116699,468,468
K562,CEBPE+KLF1,actual,rmse,0.09910900890827179,468,468
K562,CEBPE+KLF1,worst_case,centroid_distance,3.311411142349243,468,468
K562,CEBPE+KLF1,worst_case,rmse,0.08171965181827545,468,468
K562,CEBPE+KLF1,perfect_baseline,centroid_distance,1.1589183807373047,468,468
K562,CEBPE+KLF1,perfect_baseline,rmse,0.028600016608834267,468,468
K562,CEBPE+SPI1,actual,centroid_distance,14.623866081237793,179,179
K562,CEBPE+SPI1,actual,rmse,0.3608906865119934,179,179
K562,CEBPE+SPI1,worst_case,centroid_distance,9.77121639251709,179,179
K562,CEBPE+SPI1,worst_case,rmse,0.24113598465919495,179,179
K562,CEBPE+SPI1,perfect_baseline,centroid_distance,2.645702600479126,179,179
K562,CEBPE+SPI1,perfect_baseline,rmse,0.06529116630554199,179,179
K562,ETS2+CEBPE,actual,centroid_distance,5.1808271408081055,354,354
K562,ETS2+CEBPE,actual,rmse,0.12785346806049347,354,354
K562,ETS2+CEBPE,worst_case,centroid_distance,5.8156657218933105,354,354
K562,ETS2+CEBPE,worst_case,rmse,0.14352014660835266,354,354
K562,ETS2+CEBPE,perfect_baseline,centroid_distance,1.4760593175888062,354,354
K562,ETS2+CEBPE,perfect_baseline,rmse,0.03642648085951805,354,354
K562,FOSB+CEBPE,actual,centroid_distance,10.412381172180176,151,151
K562,FOSB+CEBPE,actual,rmse,0.25695881247520447,151,151
K562,FOSB+CEBPE,worst_case,centroid_distance,7.620006561279297,151,151
K562,FOSB+CEBPE,worst_case,rmse,0.18804803490638733,151,151
K562,FOSB+CEBPE,perfect_baseline,centroid_distance,2.3722639083862305,151,151
K562,FOSB+CEBPE,perfect_baseline,rmse,0.05854319781064987,151,151
K562,FOSB+OSR2,actual,centroid_distance,4.991269111633301,382,382
K562,FOSB+OSR2,actual,rmse,0.12317552417516708,382,382
K562,FOSB+OSR2,worst_case,centroid_distance,6.089102745056152,382,382
K562,FOSB+OSR2,worst_case,rmse,0.1502680778503418,382,382
K562,FOSB+OSR2,perfect_baseline,centroid_distance,1.4310873746871948,382,382
K562,FOSB+OSR2,perfect_baseline,rmse,0.03531665727496147,382,382
K562,FOXA1+FOXF1,actual,centroid_distance,2.8462259769439697,272,272
K562,FOXA1+FOXF1,actual,rmse,0.07023973017930984,272,272
K562,FOXA1+FOXF1,worst_case,centroid_distance,4.26894998550415,272,272
K562,FOXA1+FOXF1,worst_case,rmse,0.10534998029470444,272,272
K562,FOXA1+FOXF1,perfect_baseline,centroid_distance,1.9055125713348389,272,272
K562,FOXA1+FOXF1,perfect_baseline,rmse,0.04702461510896683,272,272
K562,FOXA1+FOXL2,actual,centroid_distance,2.7924156188964844,192,192
K562,FOXA1+FOXL2,actual,rmse,0.06891178339719772,192,192
K562,FOXA1+FOXL2,worst_case,centroid_distance,4.680111885070801,192,192
K562,FOXA1+FOXL2,worst_case,rmse,0.11549672484397888,192,192
K562,FOXA1+FOXL2,perfect_baseline,centroid_distance,2.1080210208892822,192,192
K562,FOXA1+FOXL2,perfect_baseline,rmse,0.05202215537428856,192,192
K562,FOXA1+HOXB9,actual,centroid_distance,3.449686288833618,295,295
K562,FOXA1+HOXB9,actual,rmse,0.08513204008340836,295,295
K562,FOXA1+HOXB9,worst_case,centroid_distance,5.356182098388672,295,295
K562,FOXA1+HOXB9,worst_case,rmse,0.13218091428279877,295,295
K562,FOXA1+HOXB9,perfect_baseline,centroid_distance,1.961585521697998,295,295
K562,FOXA1+HOXB9,perfect_baseline,rmse,0.048408392816782,295,295
K562,FOXA3+FOXA1,actual,centroid_distance,4.042726039886475,216,216
K562,FOXA3+FOXA1,actual,rmse,0.09976719319820404,216,216
K562,FOXA3+FOXA1,worst_case,centroid_distance,5.141855239868164,216,216
K562,FOXA3+FOXA1,worst_case,rmse,0.12689171731472015,216,216
K562,FOXA3+FOXA1,perfect_baseline,centroid_distance,1.9617141485214233,216,216
K562,FOXA3+FOXA1,perfect_baseline,rmse,0.048411570489406586,216,216
K562,FOXA3+FOXF1,actual,centroid_distance,2.6703248023986816,175,175
K562,FOXA3+FOXF1,actual,rmse,0.06589880585670471,175,175
K562,FOXA3+FOXF1,worst_case,centroid_distance,4.211501121520996,175,175
K562,FOXA3+FOXF1,worst_case,rmse,0.10393224656581879,175,175
K562,FOXA3+FOXF1,perfect_baseline,centroid_distance,2.1247899532318115,175,175
K562,FOXA3+FOXF1,perfect_baseline,rmse,0.0524359866976738,175,175
K562,FOXA3+FOXL2,actual,centroid_distance,3.8650450706481934,130,130
K562,FOXA3+FOXL2,actual,rmse,0.09538234025239944,130,130
K562,FOXA3+FOXL2,worst_case,centroid_distance,6.128708839416504,130,130
