cell_type,intervention,method,metric_name,metric_value,n_test_cells,n_pred_cells
K562,AHR+FEV,actual,centroid_distance,8.407697677612305,276,276
K562,AHR+FEV,actual,rmse,0.2074868232011795,276,276
K562,AHR+FEV,worst_case,centroid_distance,7.028014183044434,276,276
K562,AHR+FEV,worst_case,rmse,0.17343871295452118,276,276
K562,AHR+FEV,perfect_baseline,centroid_distance,1.8727071285247803,276,276
K562,AHR+FEV,perfect_baseline,rmse,0.046215035021305084,276,276
K562,AHR+KLF1,actual,centroid_distance,3.4223694801330566,481,481
K562,AHR+KLF1,actual,rmse,0.08445790410041809,481,481
K562,AHR+KLF1,worst_case,centroid_distance,4.140785217285156,481,481
K562,AHR+KLF1,worst_case,rmse,0.10218710452318192,481,481
K562,AHR+KLF1,perfect_baseline,centroid_distance,1.122068166732788,481,481
K562,AHR+KLF1,perfect_baseline,rmse,0.027690617367625237,481,481
K562,CEBPB+OSR2,actual,centroid_distance,5.870811939239502,211,211
K562,CEBPB+OSR2,actual,rmse,0.14488105475902557,211,211
K562,CEBPB+OSR2,worst_case,centroid_distance,6.7684550285339355,211,211
K562,CEBPB+OSR2,worst_case,rmse,0.16703327000141144,211,211
K562,CEBPB+OSR2,perfect_baseline,centroid_distance,2.2079577445983887,211,211
K562,CEBPB+OSR2,perfect_baseline,rmse,0.0544884167611599,211,211
K562,CEBPE+CEBPA,actual,centroid_distance,15.484264373779297,180,180
K562,CEBPE+CEBPA,actual,rmse,0.382123738527298,180,180
K562,CEBPE+CEBPA,worst_case,centroid_distance,8.868467330932617,180,180
K562,CEBPE+CEBPA,worst_case,rmse,0.2188577950000763,180,180
K562,CEBPE+CEBPA,perfect_baseline,centroid_distance,2.280123710632324,180,180
K562,CEBPE+CEBPA,perfect_baseline,rmse,0.05626934766769409,180,180
K562,CEBPE+CEBPB,actual,centroid_distance,11.728658676147461,114,114
K562,CEBPE+CEBPB,actual,rmse,0.28944215178489685,114,114
K562,CEBPE+CEBPB,worst_case,centroid_distance,7.484881401062012,114,114
K562,CEBPE+CEBPB,worst_case,rmse,0.18471337854862213,114,114
K562,CEBPE+CEBPB,perfect_baseline,centroid_distance,2.8554768562316895,114,114
K562,CEBPE+CEBPB,perfect_baseline,rmse,0.07046802341938019,114,114
K562,CEBPE+KLF1,actual,centroid_distance,4.961703777313232,468,468
K562,CEBPE+KLF1,actual,rmse,0.12244590371847153,468,468
K562,CEBPE+KLF1,worst_case,centroid_distance,3.311411142349243,468,468
K562,CEBPE+KLF1,worst_case,rmse,0.08171965181827545,468,468
K562,CEBPE+KLF1,perfect_baseline,centroid_distance,1.1589183807373047,468,468
K562,CEBPE+KLF1,perfect_baseline,rmse,0.028600016608834267,468,468
K562,CEBPE+SPI1,actual,centroid_distance,16.08692741394043,179,179
K562,CEBPE+SPI1,actual,rmse,0.3969963490962982,179,179
K562,CEBPE+SPI1,worst_case,centroid_distance,9.77121639251709,179,179
K562,CEBPE+SPI1,worst_case,rmse,0.24113598465919495,179,179
