cell_type,intervention,method,metric_name,metric_value,n_test_cells,n_pred_cells
K562,AHR+FEV,actual,centroid_distance,4.638874530792236,276,276
K562,AHR+FEV,actual,rmse,0.11447905749082565,276,276
K562,AHR+FEV,worst_case,centroid_distance,7.028014183044434,276,276
K562,AHR+FEV,worst_case,rmse,0.17343871295452118,276,276
K562,AHR+FEV,perfect_baseline,centroid_distance,1.8727071285247803,276,276
K562,AHR+FEV,perfect_baseline,rmse,0.046215035021305084,276,276
K562,AHR+KLF1,actual,centroid_distance,1.9811590909957886,481,481
K562,AHR+KLF1,actual,rmse,0.04889143630862236,481,481
K562,AHR+KLF1,worst_case,centroid_distance,4.140785217285156,481,481
K562,AHR+KLF1,worst_case,rmse,0.10218710452318192,481,481
K562,AHR+KLF1,perfect_baseline,centroid_distance,1.122068166732788,481,481
K562,AHR+KLF1,perfect_baseline,rmse,0.027690617367625237,481,481
K562,CEBPB+OSR2,actual,centroid_distance,3.739189386367798,211,211
K562,CEBPB+OSR2,actual,rmse,0.09227645397186279,211,211
K562,CEBPB+OSR2,worst_case,centroid_distance,6.7684550285339355,211,211
K562,CEBPB+OSR2,worst_case,rmse,0.16703327000141144,211,211
K562,CEBPB+OSR2,perfect_baseline,centroid_distance,2.2079577445983887,211,211
K562,CEBPB+OSR2,perfect_baseline,rmse,0.0544884167611599,211,211
K562,CEBPE+CEBPA,actual,centroid_distance,3.903759002685547,180,180
K562,CEBPE+CEBPA,actual,rmse,0.09633772820234299,180,180
K562,CEBPE+CEBPA,worst_case,centroid_distance,8.868467330932617,180,180
K562,CEBPE+CEBPA,worst_case,rmse,0.2188577950000763,180,180
K562,CEBPE+CEBPA,perfect_baseline,centroid_distance,2.280123710632324,180,180
K562,CEBPE+CEBPA,perfect_baseline,rmse,0.05626934766769409,180,180
K562,CEBPE+CEBPB,actual,centroid_distance,4.744546413421631,114,114
K562,CEBPE+CEBPB,actual,rmse,0.11708685755729675,114,114
K562,CEBPE+CEBPB,worst_case,centroid_distance,7.484881401062012,114,114
K562,CEBPE+CEBPB,worst_case,rmse,0.18471337854862213,114,114
K562,CEBPE+CEBPB,perfect_baseline,centroid_distance,2.8554768562316895,114,114
K562,CEBPE+CEBPB,perfect_baseline,rmse,0.07046802341938019,114,114
K562,CEBPE+KLF1,actual,centroid_distance,5.029458999633789,468,468
K562,CEBPE+KLF1,actual,rmse,0.12411798536777496,468,468
K562,CEBPE+KLF1,worst_case,centroid_distance,3.311411142349243,468,468
K562,CEBPE+KLF1,worst_case,rmse,0.08171965181827545,468,468
K562,CEBPE+KLF1,perfect_baseline,centroid_distance,1.1589183807373047,468,468
K562,CEBPE+KLF1,perfect_baseline,rmse,0.028600016608834267,468,468
K562,CEBPE+SPI1,actual,centroid_distance,4.360016822814941,179,179
K562,CEBPE+SPI1,actual,rmse,0.10759736597537994,179,179
K562,CEBPE+SPI1,worst_case,centroid_distance,9.77121639251709,179,179
K562,CEBPE+SPI1,worst_case,rmse,0.24113598465919495,179,179
K562,CEBPE+SPI1,perfect_baseline,centroid_distance,2.645702600479126,179,179
K562,CEBPE+SPI1,perfect_baseline,rmse,0.06529116630554199,179,179
K562,ETS2+CEBPE,actual,centroid_distance,9.965923309326172,354,354
K562,ETS2+CEBPE,actual,rmse,0.24594101309776306,354,354
K562,ETS2+CEBPE,worst_case,centroid_distance,5.8156657218933105,354,354
K562,ETS2+CEBPE,worst_case,rmse,0.14352014660835266,354,354
K562,ETS2+CEBPE,perfect_baseline,centroid_distance,1.4760593175888062,354,354
K562,ETS2+CEBPE,perfect_baseline,rmse,0.03642648085951805,354,354
K562,FOSB+CEBPE,actual,centroid_distance,2.784421920776367,151,151
K562,FOSB+CEBPE,actual,rmse,0.06871451437473297,151,151
K562,FOSB+CEBPE,worst_case,centroid_distance,7.620006561279297,151,151
K562,FOSB+CEBPE,worst_case,rmse,0.18804803490638733,151,151
K562,FOSB+CEBPE,perfect_baseline,centroid_distance,2.3722639083862305,151,151
K562,FOSB+CEBPE,perfect_baseline,rmse,0.05854319781064987,151,151
K562,FOSB+OSR2,actual,centroid_distance,2.7836668491363525,382,382
K562,FOSB+OSR2,actual,rmse,0.06869588047266006,382,382
K562,FOSB+OSR2,worst_case,centroid_distance,6.089102745056152,382,382
K562,FOSB+OSR2,worst_case,rmse,0.1502680778503418,382,382
K562,FOSB+OSR2,perfect_baseline,centroid_distance,1.4310873746871948,382,382
K562,FOSB+OSR2,perfect_baseline,rmse,0.03531665727496147,382,382
K562,FOXA1+FOXF1,actual,centroid_distance,3.002974510192871,272,272
K562,FOXA1+FOXF1,actual,rmse,0.07410798966884613,272,272
K562,FOXA1+FOXF1,worst_case,centroid_distance,4.26894998550415,272,272
K562,FOXA1+FOXF1,worst_case,rmse,0.10534998029470444,272,272
K562,FOXA1+FOXF1,perfect_baseline,centroid_distance,1.9055125713348389,272,272
K562,FOXA1+FOXF1,perfect_baseline,rmse,0.04702461510896683,272,272
K562,FOXA1+FOXL2,actual,centroid_distance,3.114837646484375,192,192
K562,FOXA1+FOXL2,actual,rmse,0.07686857879161835,192,192
K562,FOXA1+FOXL2,worst_case,centroid_distance,4.680111885070801,192,192
K562,FOXA1+FOXL2,worst_case,rmse,0.11549672484397888,192,192
K562,FOXA1+FOXL2,perfect_baseline,centroid_distance,2.1080210208892822,192,192
K562,FOXA1+FOXL2,perfect_baseline,rmse,0.05202215537428856,192,192
K562,FOXA1+HOXB9,actual,centroid_distance,3.2543790340423584,295,295
K562,FOXA1+HOXB9,actual,rmse,0.08031221479177475,295,295
K562,FOXA1+HOXB9,worst_case,centroid_distance,5.356182098388672,295,295
K562,FOXA1+HOXB9,worst_case,rmse,0.13218091428279877,295,295
K562,FOXA1+HOXB9,perfect_baseline,centroid_distance,1.961585521697998,295,295
