cell_type,intervention,method,metric_name,metric_value,n_test_cells,n_pred_cells
K562,AHR+FEV,actual,centroid_distance,10.506044387817383,276,276
K562,AHR+FEV,actual,rmse,0.20207668840885162,276,276
K562,AHR+FEV,worst_case,centroid_distance,7.029753684997559,276,276
K562,AHR+FEV,worst_case,rmse,0.13521258533000946,276,276
K562,AHR+FEV,perfect_baseline,centroid_distance,1.876708745956421,276,276
K562,AHR+FEV,perfect_baseline,rmse,0.03609722852706909,276,276
K562,AHR+KLF1,actual,centroid_distance,8.36457633972168,481,481
K562,AHR+KLF1,actual,rmse,0.1608869731426239,481,481
K562,AHR+KLF1,worst_case,centroid_distance,4.141256809234619,481,481
K562,AHR+KLF1,worst_case,rmse,0.07965429872274399,481,481
K562,AHR+KLF1,perfect_baseline,centroid_distance,1.123618483543396,481,481
K562,AHR+KLF1,perfect_baseline,rmse,0.021612046286463737,481,481
K562,CEBPE+CEBPA,actual,centroid_distance,10.333633422851562,180,180
K562,CEBPE+CEBPA,actual,rmse,0.1987604796886444,180,180
K562,CEBPE+CEBPA,worst_case,centroid_distance,8.873591423034668,180,180
K562,CEBPE+CEBPA,worst_case,rmse,0.1706775724887848,180,180
K562,CEBPE+CEBPA,perfect_baseline,centroid_distance,2.2541346549987793,180,180
K562,CEBPE+CEBPA,perfect_baseline,rmse,0.0433567613363266,180,180
K562,FOSB+CEBPE,actual,centroid_distance,5.932304859161377,151,151
K562,FOSB+CEBPE,actual,rmse,0.11410388350486755,151,151
K562,FOSB+CEBPE,worst_case,centroid_distance,7.625821590423584,151,151
K562,FOSB+CEBPE,worst_case,rmse,0.14667753875255585,151,151
K562,FOSB+CEBPE,perfect_baseline,centroid_distance,2.2603983879089355,151,151
K562,FOSB+CEBPE,perfect_baseline,rmse,0.043477240949869156,151,151
K562,FOXA1+FOXL2,actual,centroid_distance,2.765862464904785,192,192
K562,FOXA1+FOXL2,actual,rmse,0.05319950357079506,192,192
K562,FOXA1+FOXL2,worst_case,centroid_distance,4.683473587036133,192,192
K562,FOXA1+FOXL2,worst_case,rmse,0.09008346498012543,192,192
K562,FOXA1+FOXL2,perfect_baseline,centroid_distance,2.220761775970459,192,192
K562,FOXA1+FOXL2,perfect_baseline,rmse,0.04271485656499863,192,192
K562,FOXA1+HOXB9,actual,centroid_distance,2.4825241565704346,295,295
K562,FOXA1+HOXB9,actual,rmse,0.047749679535627365,295,295
K562,FOXA1+HOXB9,worst_case,centroid_distance,5.356723308563232,295,295
K562,FOXA1+HOXB9,worst_case,rmse,0.10303296893835068,295,295
K562,FOXA1+HOXB9,perfect_baseline,centroid_distance,1.7093461751937866,295,295
K562,FOXA1+HOXB9,perfect_baseline,rmse,0.03287811949849129,295,295
K562,FOXA3+FOXF1,actual,centroid_distance,2.9832773208618164,175,175
K562,FOXA3+FOXF1,actual,rmse,0.05738132819533348,175,175
K562,FOXA3+FOXF1,worst_case,centroid_distance,4.21469783782959,175,175
K562,FOXA3+FOXF1,worst_case,rmse,0.08106687664985657,175,175
K562,FOXA3+FOXF1,perfect_baseline,centroid_distance,2.2016754150390625,175,175
K562,FOXA3+FOXF1,perfect_baseline,rmse,0.0423477441072464,175,175
K562,FOXA3+FOXL2,actual,centroid_distance,3.1208980083465576,130,130
K562,FOXA3+FOXL2,actual,rmse,0.06002836674451828,130,130
K562,FOXA3+FOXL2,worst_case,centroid_distance,6.145403861999512,130,130
K562,FOXA3+FOXL2,worst_case,rmse,0.11820270866155624,130,130
K562,FOXA3+FOXL2,perfect_baseline,centroid_distance,2.5603809356689453,130,130
K562,FOXA3+FOXL2,perfect_baseline,rmse,0.04924720153212547,130,130
K562,FOXA3+HOXB9,actual,centroid_distance,2.5599145889282227,329,329
K562,FOXA3+HOXB9,actual,rmse,0.04923823103308678,329,329
K562,FOXA3+HOXB9,worst_case,centroid_distance,5.880694389343262,329,329
K562,FOXA3+HOXB9,worst_case,rmse,0.11311119794845581,329,329
K562,FOXA3+HOXB9,perfect_baseline,centroid_distance,1.612850546836853,329,329
K562,FOXA3+HOXB9,perfect_baseline,rmse,0.031022096052765846,329,329
K562,LYL1+CEBPB,actual,centroid_distance,3.636857271194458,192,192
K562,LYL1+CEBPB,actual,rmse,0.06995249539613724,192,192
K562,LYL1+CEBPB,worst_case,centroid_distance,4.286774158477783,192,192
K562,LYL1+CEBPB,worst_case,rmse,0.08245320618152618,192,192
K562,LYL1+CEBPB,perfect_baseline,centroid_distance,1.874518632888794,192,192
K562,LYL1+CEBPB,perfect_baseline,rmse,0.036055102944374084,192,192
K562,POU3F2+FOXL2,actual,centroid_distance,2.8502094745635986,309,309
K562,POU3F2+FOXL2,actual,rmse,0.054821860045194626,309,309
K562,POU3F2+FOXL2,worst_case,centroid_distance,5.576725482940674,309,309
K562,POU3F2+FOXL2,worst_case,rmse,0.10726457089185715,309,309
K562,POU3F2+FOXL2,perfect_baseline,centroid_distance,1.5850969552993774,309,309
K562,POU3F2+FOXL2,perfect_baseline,rmse,0.03048827312886715,309,309
K562,TBX3+TBX2,actual,centroid_distance,4.219770908355713,1167,1167
K562,TBX3+TBX2,actual,rmse,0.08116444945335388,1167,1167
K562,TBX3+TBX2,worst_case,centroid_distance,4.9871296882629395,1167,1167
K562,TBX3+TBX2,worst_case,rmse,0.09592408686876297,1167,1167
K562,TBX3+TBX2,perfect_baseline,centroid_distance,0.8373134136199951,1167,1167
K562,TBX3+TBX2,perfect_baseline,rmse,0.016105158254504204,1167,1167
