cell_type,intervention,method,metric_name,metric_value,n_test_cells,n_pred_cells
K562,AHR+FEV,actual,centroid_distance,8.82471752166748,276,276
K562,AHR+FEV,actual,rmse,0.21777810156345367,276,276
K562,AHR+FEV,worst_case,centroid_distance,7.028014183044434,276,276
K562,AHR+FEV,worst_case,rmse,0.17343871295452118,276,276
K562,AHR+FEV,perfect_baseline,centroid_distance,1.8727071285247803,276,276
K562,AHR+FEV,perfect_baseline,rmse,0.046215035021305084,276,276
K562,AHR+KLF1,actual,centroid_distance,9.048212051391602,481,481
K562,AHR+KLF1,actual,rmse,0.22329355776309967,481,481
K562,AHR+KLF1,worst_case,centroid_distance,4.140785217285156,481,481
K562,AHR+KLF1,worst_case,rmse,0.10218710452318192,481,481
K562,AHR+KLF1,perfect_baseline,centroid_distance,1.122068166732788,481,481
K562,AHR+KLF1,perfect_baseline,rmse,0.027690617367625237,481,481
K562,CEBPE+CEBPA,actual,centroid_distance,6.738293647766113,180,180
K562,CEBPE+CEBPA,actual,rmse,0.16628894209861755,180,180
K562,CEBPE+CEBPA,worst_case,centroid_distance,8.868467330932617,180,180
K562,CEBPE+CEBPA,worst_case,rmse,0.2188577950000763,180,180
K562,CEBPE+CEBPA,perfect_baseline,centroid_distance,2.2378790378570557,180,180
K562,CEBPE+CEBPA,perfect_baseline,rmse,0.05522681772708893,180,180
K562,FOSB+CEBPE,actual,centroid_distance,5.200953483581543,151,151
K562,FOSB+CEBPE,actual,rmse,0.1283501535654068,151,151
K562,FOSB+CEBPE,worst_case,centroid_distance,7.620006561279297,151,151
K562,FOSB+CEBPE,worst_case,rmse,0.18804803490638733,151,151
K562,FOSB+CEBPE,perfect_baseline,centroid_distance,2.2448930740356445,151,151
K562,FOSB+CEBPE,perfect_baseline,rmse,0.05539991334080696,151,151
K562,FOXA1+FOXL2,actual,centroid_distance,5.910423278808594,192,192
K562,FOXA1+FOXL2,actual,rmse,0.14585858583450317,192,192
K562,FOXA1+FOXL2,worst_case,centroid_distance,4.680111885070801,192,192
K562,FOXA1+FOXL2,worst_case,rmse,0.11549672484397888,192,192
K562,FOXA1+FOXL2,perfect_baseline,centroid_distance,2.2164149284362793,192,192
K562,FOXA1+FOXL2,perfect_baseline,rmse,0.054697126150131226,192,192
K562,FOXA1+HOXB9,actual,centroid_distance,6.008581161499023,295,295
K562,FOXA1+HOXB9,actual,rmse,0.14828094840049744,295,295
K562,FOXA1+HOXB9,worst_case,centroid_distance,5.356182098388672,295,295
K562,FOXA1+HOXB9,worst_case,rmse,0.13218091428279877,295,295
K562,FOXA1+HOXB9,perfect_baseline,centroid_distance,1.7062228918075562,295,295
K562,FOXA1+HOXB9,perfect_baseline,rmse,0.0421065017580986,295,295
K562,FOXA3+FOXF1,actual,centroid_distance,6.0486063957214355,175,175
K562,FOXA3+FOXF1,actual,rmse,0.14926870167255402,175,175
K562,FOXA3+FOXF1,worst_case,centroid_distance,4.211501121520996,175,175
K562,FOXA3+FOXF1,worst_case,rmse,0.10393224656581879,175,175
K562,FOXA3+FOXF1,perfect_baseline,centroid_distance,2.193326711654663,175,175
K562,FOXA3+FOXF1,perfect_baseline,rmse,0.054127342998981476,175,175
K562,FOXA3+FOXL2,actual,centroid_distance,6.095012664794922,130,130
K562,FOXA3+FOXL2,actual,rmse,0.15041391551494598,130,130
K562,FOXA3+FOXL2,worst_case,centroid_distance,6.128708839416504,130,130
K562,FOXA3+FOXL2,worst_case,rmse,0.15124547481536865,130,130
K562,FOXA3+FOXL2,perfect_baseline,centroid_distance,2.539776086807251,130,130
K562,FOXA3+FOXL2,perfect_baseline,rmse,0.06267709285020828,130,130
K562,FOXA3+HOXB9,actual,centroid_distance,6.244567394256592,329,329
K562,FOXA3+HOXB9,actual,rmse,0.15410465002059937,329,329
K562,FOXA3+HOXB9,worst_case,centroid_distance,5.877898693084717,329,329
K562,FOXA3+HOXB9,worst_case,rmse,0.14505593478679657,329,329
K562,FOXA3+HOXB9,perfect_baseline,centroid_distance,1.607480764389038,329,329
K562,FOXA3+HOXB9,perfect_baseline,rmse,0.03966972604393959,329,329
K562,LYL1+CEBPB,actual,centroid_distance,6.203399658203125,192,192
K562,LYL1+CEBPB,actual,rmse,0.15308871865272522,192,192
K562,LYL1+CEBPB,worst_case,centroid_distance,4.2814178466796875,192,192
K562,LYL1+CEBPB,worst_case,rmse,0.1056576743721962,192,192
K562,LYL1+CEBPB,perfect_baseline,centroid_distance,1.8712522983551025,192,192
K562,LYL1+CEBPB,perfect_baseline,rmse,0.04617912694811821,192,192
K562,POU3F2+FOXL2,actual,centroid_distance,6.4707932472229,309,309
K562,POU3F2+FOXL2,actual,rmse,0.15968748927116394,309,309
K562,POU3F2+FOXL2,worst_case,centroid_distance,5.572283744812012,309,309
K562,POU3F2+FOXL2,worst_case,rmse,0.1375139206647873,309,309
K562,POU3F2+FOXL2,perfect_baseline,centroid_distance,1.5824065208435059,309,309
K562,POU3F2+FOXL2,perfect_baseline,rmse,0.03905094042420387,309,309
K562,TBX3+TBX2,actual,centroid_distance,8.092470169067383,1167,1167
K562,TBX3+TBX2,actual,rmse,0.19970758259296417,1167,1167
K562,TBX3+TBX2,worst_case,centroid_distance,4.986794471740723,1167,1167
K562,TBX3+TBX2,worst_case,rmse,0.12306509912014008,1167,1167
K562,TBX3+TBX2,perfect_baseline,centroid_distance,0.8364600539207458,1167,1167
K562,TBX3+TBX2,perfect_baseline,rmse,0.020642325282096863,1167,1167
